Skill,Turkce_Skill
Time sheets,Zaman Çizelgesi
Test rigs,Test Düzenekleri
Admissions,Kabul
Business intelligence,İş Zekası
Etl developer,ETL Geliştiricisi
Jdbc,JDBC
Frontend programmer,Önyüz Programcısı
Tasktracker,Görev İzleyicisi
Astrophysics,Astrofizik
Markets,Piyasalar
International call centre,Uluslararası Çağrı Merkezi
Survey design,Anket Tasarımı
Power mate,Güç Mate
Blast furnace,Yüksek Fırın
Web crawling,Web Tarama
Asp .net mvc,ASP .NET MVC
Sales event,Satış Etkinliği
Db2,DB2
Web scale,Web Ölçeği
Google search appliance,Google Arama Cihazı
Embedded c,Gömülü C
Hmc machine operator,HMC Makine Operatörü
Uxd,UXD
Need min 1 year exp,
Brand awareness,Marka Farkındalığı
Technical product management,Teknik Ürün Yönetimi
Mobile gaming,Mobil Oyun
Options,Opsiyonlar
Ecc,ECC
Field engineering,Saha Mühendisliği
Account management,Hesap Yönetimi
Penetration testing,Penetrasyon Testi
Approval,Onay
Hrd,HRD
Css3,CSS3
Reference data,Referans verisi
Play store,
Data architecture,Veri mimarisi
Mdx,MDX
C3i,C3i
Export documentation,İhracat belgeleri
Ndc,NDC
Manual testing,Manuel test
Llb,LLB
Windchil,Windchill
Out bound sales,Dışarıdan satış
Commodity,Emtea
Protocols,Protokoller
Hotels,Oteller
Oracle,Oracle
Positive attitude,Pozitif tutum
Online retail,Çevrimiçi perakende
MS Excel Pivot Tables,MS Excel Pivot Tablolar
Project management skills,Proje yönetim becerileri
Senior manager,Kıdemli yönetici
Contracts,Sözleşmeler
Generators,Jeneratörler
Export,İhracat
Region finance manager,Bölge finans müdürü
Client aquisition,Müşteri kazanımı
Rf design,RF tasarımı
Gpon,GPON
Engineering,Mühendislik
Business model,İş modeli
Telecommunications,Telekomünikasyon
Data integrity,Veri bütünlüğü
Power optimizer,Güç optimize edici
Client servicing,Müşteri hizmetleri
Travel desk,Seyahat masası
K2 blackpearl,K2 Blackpearl
Mp3,MP3
Apple,Apple
Exit formalities,Çıkış formaliteleri
E-learning,E-öğrenme
Electronic security,Elektronik güvenlik
Bpoo - payroll,BPO - bordro
Vi,VI
Financial reporting,Mali raporlama
Report development,Rapor geliştirme
Experience design,Deneyim tasarımı
Case report form,Vaka rapor formu
Debtors,Borçlular
Team,Takım
Arbitaration,Tahkim
Fadv,FADV
Oracle adf,Oracle ADF
Color management,Renk yönetimi
System verilog,System Verilog
Woven garments,Dokuma giysiler
Domino server,Domino Sunucusu
Websphere application servers,WebSphere Uygulama Sunucuları
App developer,Uygulama geliştiricisi
Stock audit,Stok denetimi
Succession planning,Ardıllık planlaması
Marketing management,Pazarlama yönetimi
High voltage,Yüksek voltaj
Reg affairs,Reg işleri
Hedis,HEDIS
I2c,I2C
Lms administration,LMS yönetimi
Transfer agency,Transfer acentesi
Tealeaf,Tealeaf
Oracle policy automation,Oracle Politika Otomasyonu
Media planning,Medya planlaması
Ethernet,Ethernet
Ads,ADS
Post sale,Satış sonrası
Payment systems,Ödeme sistemleri
Ccna,CCNA
Business writing,İş yazımı
Segmentation,Segmentasyon
Vr,VR
Luxury sales,Lüks satış
School,Okul
International call center,Uluslararası çağrı merkezi
Pig,PIG
Microstation,MicroStation
Voice,Ses
Medical equipment,Tıbbi ekipman
Copy writing,Kopya yazımı
V&amp;a trainer,
Mep,MEP
Investment research,Yatırım araştırması
It strategy,BT stratejisi
Transceivers,Alıcı-vericiler
Stability analysis,Kararlılık analizi
Equipment maintenance,Ekipman bakımı
Compliance risk assessment,Uyum risk değerlendirmesi
Process quality,Proses kalitesi
Jobs,İşler
Export house,İhracat evi
Juniper,Juniper
Client interaction,Müşteri etkileşimi
Sglp,SGLP
Time series,Zaman serisi
Dispute resolution,Anlaşmazlık çözümü
Internal audit,İç denetim
Smpt,SMPT
Telugu,Telugu
Electronics manufacturing,Elektronik üretimi
Net vb net,.NET
Clinical contract,Klinik sözleşme
Direct marketing sales,Direkt pazarlama satışı
Data center,Veri merkezi
Web content writing,Web içerik yazımı
Parallel,Paralel
Javafx,JavaFX
Management operations,Yönetim operasyonları
Online promotion,Çevrimiçi promosyon
Technical skills - microsoft technologies - .net,Teknik beceriler - Microsoft teknolojileri - .NET
Solving queries,Sorgu çözme
Contract drafting,Sözleşme taslağı
Cardiac surgeon,Kalp cerrahı
Stock broking,Hisse senedi simsarlığı
Fixture,Armatür
Product management,Ürün yönetimi
MS CRM 2011,
Tax,Vergi
It recruitement,BT işe alımı
Ui developer,UI geliştiricisi
Oracle discoverer,Oracle Discoverer
Jquery mobile,jQuery Mobile
Fire safety,Yangın güvenliği
Adobe flash,Adobe Flash
Installation,Kurulum
Product manual testing,Ürün manuel testi
Web portals,Web portalları
Jsp servlet,JSP Servlet
Microstrategy,MicroStrategy
Accounting software,Muhasebe yazılımı
Rich internet application,Zengin İnternet Uygulaması
Analog,Analog
Oops concepts,OOP kavramları
Sd module,SD modülü
Business development manager (web),İş geliştirme yöneticisi (web)
Technical writing,Teknik yazı
Remote direct memory access,Uzaktan doğrudan bellek erişimi
Customer experience,Müşteri deneyimi
Objective - c,Objective-C
Sis panel engineering,SIS panel mühendisliği
Partnership,Ortaklık
Switches,Anahtarlar
Collections,Koleksiyonlar
Project sales,Proje satışı
Equity research analyst,Özkaynak araştırma analisti
Officer - exports,Memur - ihracat
Sql tuning,SQL ayarlama
Cardiology,Kardiyoloji
Mechanics,Mekanik
Jobs in non voice process,Ses dışı süreçteki işler
Procurement management,Tedarik yönetimi
Classic asp,Klasik ASP
Networking protocols,Ağ protokolleri
Math,Matematik
Customer relations,Müşteri ilişkileri
Administrative assistant,İdari asistan
Soc encounter,SOC karşılaşması
Windchill,Windchill
In memory grids,Hafızadaki ızgaralar
Captivate,Captivate
C++,C++
Disaster management,Afet yönetimi
Motor insurance sales,Motor sigorta satışı
Sales head,Satış başkanı
Simulation software,Simülasyon yazılımı
Ics,ICS
Accountability,Hesap verebilirlik
MS Axapta,MS Axapta
Contracts manager,Sözleşme yöneticisi
Team leader ped,PED takım lideri
Pxe,PXE
End-point,Uç nokta
Software management,Yazılım yönetimi
Peb,PEB
General insurance sales,Genel sigorta satışı
Trade support,Ticaret desteği
Home tutor,Evde öğretmen
Adobe,Adobe
Break/fix,Bozulma/onarım
Visualization,Görselleştirme
Selling or finance,Satış veya finans
Vulnerability scanning,Güvenlik açığı taraması
Employee satisfaction,Çalışan memnuniyeti
Hotel management,Otel yönetimi
Structural engineering,Yapısal mühendislik
Intermediates,Ara ürünler
Lamination,Lamineleme
In design,İç tasarım
Cost saving,Maliyet tasarrufu
SIG,SIG
Bhms,BHMS
Technologies,Teknolojiler
Adobe air,Adobe Air
Case report forms,Vaka rapor formları
Package,Paket
Maintenance,Bakım
Housekeeping,Ev temizliği
Negotiations,Müzakere
Iis laptop,Iis laptop
Cutting tools,Kesme takımları
Front office trading,Ön ofis ticareti
Freight,Navlun
Fpga,Fpga
Inbound voice process,Gelen ses işlemi
Ar process,Ar süreci
Project finance modeling,Proje finansman modellemesi
Report creation,Rapor oluşturma
Conversion optimization,Dönüşüm optimizasyonu
Telesales executive,Telesatış yöneticisi
Adobe cq 5.6 architect,
Shredders,Shredders
Solution designing,Çözüm tasarımı
Print book sales training,Basılı kitap satış eğitimi
Grass,Grass
Senior steward,Kıdemli katipler
Buyers handling,Alıcıların yönetimi
Capital market,Sermaye piyasası
Industrial training institute,Endüstriyel eğitim enstitüsü
Rsync,Rsync
MRV,MRV
Retail business,Perakende ticareti
Gpo,Gpo
Ad sales,Reklam satışları
Implementation management,Uygulama yönetimi
Facility management,Tesisi yönetimi
Hipaa,Hipaa
Text mining,Metin madenciliği
Editor,Editör
Planning skills,Planlama becerileri
Telephone exchange,Telefon santrali
Senior analyst,Kıdemli Analist
Sales accounting,Satış muhasebesi
Rfq,Rfq
Analtics,Analitik
Hadoop,Hadoop
Educational marketing,Eğitim pazarlaması
Voice coach,Ses eğitmeni
Customer care executive,Müşteri hizmetleri yöneticisi
Processing &amp; accounting claims,
Iron structures,Demir yapılar
Equity research,Hisse araştırması
Research,Araştırma
Cooks,Aşçılar
Knowledge management,Bilgi yönetimi
Radio,Radyo
Open stack,Open stack
System audit,Sistem denetimi
Pair programming,Eşli programlama
Windchill plm consultant,Windchill plm consultant
Report writing,Rapor yazımı
Manager mis,Mis yöneticisi
Customer service executive,Müşteri hizmetleri yöneticisi
Ios software engineer,Ios software engineer
Hadoop cluster,Hadoop cluster
Discoverer,Discoverer
Html5,html5
Floor planning,Kat planlaması
Facilitation,Kolaylaştırma
Electrical maintenance,Elektrik bakımı
Code review,Kod incelemesi
Us accounting,ABD muhasebesi
Stock valuation,Hisse senedi değerlemesi
